machine,seed,acfo_score,b_index,b_iso_angstrom2,complex_relative_l2,finufft_score,intensity_relative_l2,occupancy_index,state_index,subdomain_occupancy
server36,2026072611,84.66755573135143,0.0,5.0,6.853693774859997e-07,84.66756259745877,2.0118378826343006e-07,0.0,0.0,0.7
server36,2026072611,23.526120954227743,1.0,7.0,6.944304174375534e-07,23.526123065613646,2.0741613963172348e-07,0.0,1.0,0.7
server36,2026072611,6.1527343676067465,2.0,9.0,7.103336416308056e-07,6.152735023424554,2.1647079925269377e-07,0.0,2.0,0.7
server36,2026072611,1.1203088770319203,3.0,11.0,7.312996479391517e-07,1.1203090808017317,2.269311425711604e-07,0.0,3.0,0.7
server36,2026072611,0.3778579272607704,4.0,13.0,7.556983300441569e-07,0.3778578657459246,2.3792220946898544e-07,0.0,4.0,0.7
server36,2026072611,0.8119121992727522,5.0,15.0,7.821893138546072e-07,0.8119121796092226,2.4895365483878807e-07,0.0,5.0,0.7
server36,2026072611,0.9432034177737336,6.0,17.0,8.097535033312313e-07,0.9432034116526183,2.5976963412678336e-07,0.0,6.0,0.7
server36,2026072611,0.9827963163884719,7.0,19.0,8.376617480363181e-07,0.9827963144863958,2.702474301232167e-07,0.0,7.0,0.7
server36,2026072611,0.9947732544003369,8.0,21.0,8.654186825577407e-07,0.9947732538090759,2.803370864300264e-07,0.0,8.0,0.7
server36,2026072611,0.998407554369479,9.0,23.0,8.927044078193368e-07,0.9984075541854756,2.900271872659682e-07,0.0,9.0,0.7
server36,2026072611,85.89425059871915,0.0,5.0,6.852135002468774e-07,85.8942575679717,2.0107255820204457e-07,1.0,10.0,0.7333333333333333
server36,2026072611,23.87814946333361,1.0,7.0,6.943079572416641e-07,23.878151604792915,2.0722564291642324e-07,1.0,11.0,0.7333333333333333
server36,2026072611,6.254800625455145,2.0,9.0,7.102372838717049e-07,6.2548012902890475,2.162112958589975e-07,1.0,12.0,0.7333333333333333
server36,2026072611,1.1484850943423583,3.0,11.0,7.312228646618584e-07,1.1484853010195588,2.2661357596160838e-07,1.0,13.0,0.7333333333333333
server36,2026072611,0.36660431243676556,4.0,13.0,7.556357763016586e-07,0.36660424948139375,2.375564052706712e-07,1.0,14.0,0.7333333333333333
server36,2026072611,0.8088308344280758,5.0,15.0,7.821368868572385e-07,0.8088308144494517,2.4854809150401313e-07,1.0,15.0,0.7333333333333333
server36,2026072611,0.9422831635148424,6.0,17.0,8.097082157328998e-07,0.9422831572995568,2.593316257518216e-07,1.0,16.0,0.7333333333333333
server36,2026072611,0.9825179326688754,7.0,19.0,8.376215308984525e-07,0.9825179307378498,2.6978330565259415e-07,1.0,17.0,0.7333333333333333
server36,2026072611,0.994688617992143,8.0,21.0,8.653821808552935e-07,0.99468861739192,2.798523130545754e-07,1.0,18.0,0.7333333333333333
server36,2026072611,0.9983817419639465,9.0,23.0,8.926708131710523e-07,0.9983817417771609,2.895264578600327e-07,1.0,19.0,0.7333333333333333
server36,2026072611,87.17376536319483,0.0,5.0,6.850641524521501e-07,87.17377244200462,2.0096841197395296e-07,2.0,20.0,0.7666666666666666
server36,2026072611,24.245553758945725,1.0,7.0,6.941937115833228e-07,24.24555593232216,2.0704184400139885e-07,2.0,21.0,0.7666666666666666
server36,2026072611,6.36158992363277,2.0,9.0,7.101504674786902e-07,6.361590598039571,2.1595835480353182e-07,2.0,22.0,0.7666666666666666
server36,2026072611,1.1784876910948827,3.0,11.0,7.311565725404699e-07,1.1784879008236335,2.263024331751266e-07,2.0,23.0,0.7666666666666666
server36,2026072611,0.3552173037949827,4.0,13.0,7.555842951710384e-07,0.3552172394150199,2.371967374361336e-07,2.0,24.0,0.7666666666666666
server36,2026072611,0.8056772272754676,5.0,15.0,7.820957752558299e-07,0.8056772069752995,2.481481741739478e-07,2.0,25.0,0.7666666666666666
server36,2026072611,0.9413392331896204,6.0,17.0,8.096741862695923e-07,0.941339226877607,2.588985544807921e-07,2.0,26.0,0.7666666666666666
server36,2026072611,0.9822321943656899,7.0,19.0,8.375922489487838e-07,0.9822321924048765,2.693232146977603e-07,2.0,27.0,0.7666666666666666
server36,2026072611,0.994601721903793,8.0,21.0,8.653560662937154e-07,0.9946017212943437,2.79370508621704e-07,2.0,28.0,0.7666666666666666
server36,2026072611,0.998355236351564,9.0,23.0,8.92646861593848e-07,0.998355236161913,2.8902749036742875e-07,2.0,29.0,0.7666666666666666
server36,2026072611,88.50624709292516,0.0,5.0,6.84921337164379e-07,88.50625428771295,2.008703650976563e-07,3.0,30.0,0.7999999999999999
server36,2026072611,24.62837413241093,1.0,7.0,6.940875509477844e-07,24.62837633955154,2.068639532388746e-07,3.0,31.0,0.7999999999999999
server36,2026072611,6.473108002966895,2.0,9.0,7.100729591671913e-07,6.473108687504362,2.157112797706253e-07,3.0,32.0,0.7999999999999999
server36,2026072611,1.2102947646611657,3.0,11.0,7.311004599889237e-07,1.2102949775893836,2.2599705095202933e-07,3.0,33.0,0.7999999999999999
server36,2026072611,0.3437200989954168,4.0,13.0,7.555435216999658e-07,0.3437200332192043,2.3684254300762614e-07,3.0,34.0,0.7999999999999999
server36,2026072611,0.8024519685529506,5.0,15.0,7.820655845334356e-07,0.8024519479249659,2.477532192521893e-07,3.0,35.0,0.7999999999999999
server36,2026072611,0.9403716706629859,6.0,17.0,8.096510069738037e-07,0.9403716642516985,2.584697096237347e-07,3.0,36.0,0.7999999999999999
server36,2026072611,0.9819391054809941,7.0,19.0,8.375735003786174e-07,0.9819391034895558,2.6886641453437695e-07,3.0,37.0,0.7999999999999999
server36,2026072611,0.9945125665234117,8.0,21.0,8.653399565351563e-07,0.9945125659044709,2.7889088940963363e-07,3.0,38.0,0.7999999999999999
server36,2026072611,0.9983280375707996,9.0,23.0,8.92632196918251e-07,0.9983280373782006,2.8852946759754884e-07,3.0,39.0,0.7999999999999999
server36,2026072611,89.89184347967405,0.0,5.0,6.847850367690047e-07,89.89185079686962,2.0077756308876096e-07,4.0,40.0,0.8333333333333333
server36,2026072611,25.02665114713232,1.0,7.0,6.939893231288257e-07,25.026653389887368,2.0669128854064109e-07,4.0,41.0,0.8333333333333333
server36,2026072611,6.5893604428202925,2.0,9.0,7.100045007133375e-07,6.589361138047084,2.1546947785594174e-07,4.0,42.0,0.8333333333333333
server36,2026072611,1.2438837157553468,3.0,11.0,7.310541924799721e-07,1.24388393203459,2.256968666916811e-07,4.0,43.0,0.8333333333333333
