J_over_T,mean_replica_chi2,two_sample_standard_deviations,normalized_score
0.06666666666666667,41301201.61154173,7373570.654452491,8.798021505394717
0.07008031910748207,28080256.642485052,7769741.528298339,5.981683151527178
0.07366876689309776,32898651.155468337,32296146.13271764,7.008102163386053
0.07744096038184504,27833382.648778826,16653970.434678037,5.929093817052631
0.08140630823324368,21842099.54722232,13236735.590747444,4.652824955236472
0.08557470087521644,16540276.924747128,7938120.937909407,3.523425624702473
0.08995653517293743,16270962.786818838,17048758.9225526,3.46605606922354
0.09456274036084338,13944051.744774712,6569287.43665763,2.9703752514692296
0.09940480530248819,12407245.863703698,8363941.772323257,2.6430033914819546
0.1044948071462325,10308501.878778212,4720097.725394828,2.195926938661943
0.10984544144824158,7928433.331925094,3105666.645385562,1.688922458344945
0.11547005383792515,6819237.502349189,2226735.517580616,1.452640500883062
0.12138267330479896,5440196.43641859,1648256.242768499,1.1588758528470275
0.12759804718979337,4800225.499614021,1117676.0457357878,1.0225486312375538
0.13413167796828418,4694373.795996852,1321670.1219426754,1.0
0.1409998619165907,5635381.154826438,1705965.8073383912,1.20045428841479
0.1482197297583838,6871384.283905583,3479058.053940291,1.4637488582109048
0.15580928939238442,7734016.175646725,1494453.2271006235,1.6475075295967998
0.16378747080792486,9794617.448701557,719208.8517852952,2.086458785419678
0.17217417330040172,14133873.517453058,3750768.3138935496,3.0108112672036853
0.18099031510438612,14553005.100540321,2339863.3103303895,3.1000950782723056
0.1902578855681867,22251458.734570254,5097785.340243766,4.740027041209475
0.2,25386668.001835667,7241762.924724897,5.407892320693392
