host,system,metric,median,minimum,maximum
server36,odt,harmonic1/fft_over_fourier_sparse/core_seconds,1.9870249279004026,1.971668475142453,2.0035045115551053
server36,odt,harmonic1/fft_over_fourier_sparse/normal_seconds,1.0032538166529836,1.0027054763526255,1.0042012152580126
server36,odt,harmonic1/fft_over_view_update/core_seconds,0.1894836237768175,0.18695378127432177,0.19118029261291675
server36,odt,harmonic1/fft_over_view_update/normal_seconds,0.9668613600704693,0.9666773288916646,0.9670468654086536
server36,odt,harmonic3/fft_over_fourier_sparse/core_seconds,1.2756917105423364,1.2689152800339525,1.279471334378049
server36,odt,harmonic3/fft_over_fourier_sparse/normal_seconds,1.0017463599097514,1.0008857106051692,1.0080945342772325
server36,odt,harmonic3/fft_over_view_update/core_seconds,0.19044786247953696,0.18584300467417733,0.19064908365307445
server36,odt,harmonic3/fft_over_view_update/normal_seconds,0.9674241778106958,0.9672951964972021,0.9736973291014038
server36,odt,view_drop/fft_over_fourier_sparse/core_seconds,0.08836678597630565,0.08809202507455617,0.08849086899301992
server36,odt,view_drop/fft_over_fourier_sparse/normal_seconds,0.9256456350263375,0.924837113481713,0.9261847832648561
server36,odt,view_drop/fft_over_view_update/core_seconds,4.013005729959669,3.9272873503324686,4.039233800708664
server36,odt,view_drop/fft_over_view_update/normal_seconds,1.005567438306241,1.0002623573358747,1.0064333775220653
server36,relay4f,dense_over_cpswf_core/1/1/warm_seconds,1.7733224059072556,1.7385912458168955,2.253423448394855
server36,relay4f,dense_over_nystrom_core/1/1/warm_seconds,1.7748104252676642,1.7445698262029135,2.2343366161476954
server36,relay4f,dense_over_svd_core/1/1/warm_seconds,1.7406717565818846,1.0111982471030143,2.3059725698097884
server36,relay4f,dense_over_cpswf_core/1/1/cold_seconds,0.4090114810181071,0.4021781211384624,0.4116629110957735
server36,relay4f,dense_over_nystrom_core/1/1/cold_seconds,0.45207720936227014,0.44371761615602695,0.45403471966678915
server36,relay4f,dense_over_svd_core/1/1/cold_seconds,0.33341412050670466,0.3187330780744276,0.33580536881382567
server36,relay4f,dense_over_cpswf_core/1/64/warm_seconds,23.935966739139175,22.380657895067113,24.594626041944093
server36,relay4f,dense_over_nystrom_core/1/64/warm_seconds,24.082344575690545,23.08522464769973,24.399588630257213
server36,relay4f,dense_over_svd_core/1/64/warm_seconds,23.18570045852607,20.14051370511599,24.37870573803743
server36,relay4f,dense_over_cpswf_core/1/64/cold_seconds,0.6502812930519467,0.6315117078512655,0.6593309287935147
server36,relay4f,dense_over_nystrom_core/1/64/cold_seconds,0.7169897024329333,0.699922597496203,0.7299336859210125
server36,relay4f,dense_over_svd_core/1/64/cold_seconds,0.5298213130327127,0.5120198365418269,0.538775044684867
server36,relay4f,dense_over_cpswf_core/16/1/warm_seconds,9.29354421625736,9.19246194941851,9.552106936670945
server36,relay4f,dense_over_nystrom_core/16/1/warm_seconds,9.42015502063797,8.94897421846531,9.469494110410052
server36,relay4f,dense_over_svd_core/16/1/warm_seconds,8.967298374496982,6.1192959695554405,9.677770519255493
server36,relay4f,dense_over_cpswf_core/16/1/cold_seconds,0.4345378896908125,0.42717765997674023,0.43756816422070366
server36,relay4f,dense_over_nystrom_core/16/1/cold_seconds,0.4803033794692844,0.47093375151497446,0.48255897039633977
server36,relay4f,dense_over_svd_core/16/1/cold_seconds,0.35432443225300153,0.3383760389443017,0.3569887272048225
server36,relay4f,dense_over_cpswf_core/16/64/warm_seconds,28.052819610542542,27.874082418487692,28.359174988671555
server36,relay4f,dense_over_nystrom_core/16/64/warm_seconds,28.089363641371754,27.716114694684183,28.354092477956865
server36,relay4f,dense_over_svd_core/16/64/warm_seconds,27.77407652713967,27.24752724861467,27.934584569221794
server36,relay4f,dense_over_cpswf_core/16/64/cold_seconds,2.175817577477069,2.1249054724440093,2.1965407099546628
server36,relay4f,dense_over_nystrom_core/16/64/cold_seconds,2.3869090143820544,2.3276034945714343,2.4072356244268627
server36,relay4f,dense_over_svd_core/16/64/cold_seconds,1.7917643005118482,1.7042189127475451,1.8109555550227805
server36,slab,modal_over_shared/1/warm_seconds,10.122261927933911,10.061246325033164,10.158720070084492
server36,slab,modal_over_shared/1/cold_seconds,1.4209337283703254,1.4185920608793718,1.4212681610837161
server36,slab,modal_over_shared/64/warm_seconds,0.1806721779743046,0.17960741277002285,0.18196288383037107
server36,slab,modal_over_shared/64/cold_seconds,0.38139870952891436,0.38051837439020275,0.3826621358120088
server36,slab,separate_over_shared/apply,1.690844232903424,1.5577104684455811,1.7151866725182452
server36,waxs,production_backward_over_tangent_full/seconds,1.5156475692863305,1.5138235419327157,1.5181790984610952
server36,waxs,production_backward_over_tangent_stream/seconds,1.3629193772254464,1.3609084964729765,1.3644615240118616
server36,waxs,coordinate_fields_over_tangent_full/seconds,1.0242699094712602,1.0203051353371944,1.0257813777596847
server36,waxs,coordinate_fields_over_tangent_stream/seconds,0.9193876664547064,0.9177724939198777,0.9221529751242692
server59,odt,harmonic1/fft_over_fourier_sparse/core_seconds,1.5847687254864846,1.5623883620760155,1.616910097622215
server59,odt,harmonic1/fft_over_fourier_sparse/normal_seconds,1.0041387920432432,0.9833487240357861,1.0330429573730502
server59,odt,harmonic1/fft_over_view_update/core_seconds,0.1925750524837545,0.1921852275383609,0.19317555793768146
server59,odt,harmonic1/fft_over_view_update/normal_seconds,0.9684453205550246,0.9680335747078058,0.995976444723059
server59,odt,harmonic3/fft_over_fourier_sparse/core_seconds,1.1329996281242884,1.056442401289773,1.1449070306400242
server59,odt,harmonic3/fft_over_fourier_sparse/normal_seconds,1.001365831395739,1.0010238242472338,1.001422817744125
server59,odt,harmonic3/fft_over_view_update/core_seconds,0.19228395937505408,0.19148720856603427,0.19295996290086823
server59,odt,harmonic3/fft_over_view_update/normal_seconds,0.9683126160679938,0.9674669396409926,0.973139931024302
server59,odt,view_drop/fft_over_fourier_sparse/core_seconds,0.06442986112095847,0.06271798571284282,0.06596342255782303
server59,odt,view_drop/fft_over_fourier_sparse/normal_seconds,0.9246814756913979,0.919774840166148,0.925003476215395
server59,odt,view_drop/fft_over_view_update/core_seconds,2.773237814710843,2.7205444646098003,2.8249798593874607
server59,odt,view_drop/fft_over_view_update/normal_seconds,1.0059594554380729,1.001422917595315,1.006393318802644
server59,relay4f,dense_over_cpswf_core/1/1/warm_seconds,2.8965603926280994,2.8338391215240426,3.5089020581780366
server59,relay4f,dense_over_nystrom_core/1/1/warm_seconds,2.9315394074117482,2.831634707701981,3.438286841772038
server59,relay4f,dense_over_svd_core/1/1/warm_seconds,2.857817454249393,1.5964909915675811,3.519484183889899
server59,relay4f,dense_over_cpswf_core/1/1/cold_seconds,0.3750677608345131,0.37135277159503643,0.3783276851243813
server59,relay4f,dense_over_nystrom_core/1/1/cold_seconds,0.4094549716040742,0.40657523767493625,0.41276669330391574
