order,bandwidth,tolerance,action,basis,input_rank,intermediate_angular_order,final_angular_order,action_image_numerical_rank,observed_required_modes,intermediate_required_modes,fixed_input_rank_observation_error,fixed_input_rank_leakage_bound,selected_observation_error,selected_intermediate_error,core_entries,basis_entries,core_fraction_above_1e_8_relative_max
0,24.0,1e-06,identity,CPSWF,14,0,0,14,14,14,9.166799830662697e-15,1.791081596586398e-15,9.166799830662697e-15,1.791081596586398e-15,196,1792,0.07142857142857142
0,24.0,1e-06,identity,Jacobi,14,0,0,14,18,23,0.012083417104880739,0.8975733350515327,2.2328794708554498e-07,0.017362529551621275,252,2304,0.9880952380952381
0,24.0,1e-06,identity,Hankel_SVD,14,0,0,14,14,14,9.54960592839013e-15,1.784848868278897e-11,9.54960592839013e-15,1.784848868278897e-11,196,1792,0.1326530612244898
0,24.0,1e-06,identity,action_SVD,14,0,0,14,14,14,8.86926701930553e-15,1.304877407335054e-15,8.86926701930553e-15,1.304877407335054e-15,196,1792,0.8622448979591837
0,24.0,1e-06,x2_once,CPSWF,14,0,0,14,13,19,1.5495567802125374e-08,0.2532847797370106,7.94665199975923e-07,0.6505897191372504,182,1664,0.8791208791208791
0,24.0,1e-06,x2_once,Jacobi,14,0,0,14,18,24,0.0031791613280326226,0.17956134095476053,1.6860799987940924e-07,0.01077317950283767,252,2304,0.9920634920634921
0,24.0,1e-06,x2_once,Hankel_SVD,14,0,0,14,13,19,1.5495567802409014e-08,0.2532847797297574,7.946651999769901e-07,0.6505897191374317,182,1664,0.8901098901098901
0,24.0,1e-06,x2_once,action_SVD,14,0,0,14,14,14,1.0170174913732444e-14,1.63520527162632e-15,1.0170174913732444e-14,1.63520527162632e-15,196,1792,0.9948979591836735
0,24.0,1e-06,x2_return,CPSWF,14,0,0,14,14,19,6.425607851781495e-07,0.2532847797370106,6.425607851781495e-07,0.2532847797370106,196,1792,0.8673469387755102
0,24.0,1e-06,x2_return,Jacobi,14,0,0,14,18,24,0.0017905770920827373,0.17956134095476053,2.634846901707322e-07,0.01077317950283767,252,2304,0.9920634920634921
0,24.0,1e-06,x2_return,Hankel_SVD,14,0,0,14,14,19,6.425607853167595e-07,0.2532847797297574,6.425607853167595e-07,0.2532847797297574,196,1792,0.8775510204081632
0,24.0,1e-06,x2_return,action_SVD,14,0,0,14,14,14,1.2787820559106497e-15,1.63520527162632e-15,1.2787820559106497e-15,1.63520527162632e-15,196,1792,0.9948979591836735
0,24.0,1e-06,smooth_exp_once,CPSWF,14,0,0,14,13,23,1.157653830860722e-08,0.24960843964021984,4.2944257706535504e-07,0.47050747953299277,182,1664,1.0
0,24.0,1e-06,smooth_exp_once,Jacobi,14,0,0,14,18,26,0.008708965952233368,0.6991342363139551,7.003800286513864e-07,0.054862090960650596,252,2304,0.996031746031746
0,24.0,1e-06,smooth_exp_once,Hankel_SVD,14,0,0,14,13,23,1.1576538307988714e-08,0.2496084396444518,4.294425770645618e-07,0.4705074795329606,182,1664,1.0
0,24.0,1e-06,smooth_exp_once,action_SVD,14,0,0,14,14,14,1.2180756726796653e-15,3.776469302661668e-14,1.2180756726796653e-15,3.776469302661668e-14,196,1792,0.9897959183673469
0,24.0,1e-06,smooth_exp_return,CPSWF,14,0,0,14,16,23,0.0001602404063636032,0.24960843964021984,9.77947523358165e-07,0.032218438615984946,224,2048,0.9866071428571429
0,24.0,1e-06,smooth_exp_return,Jacobi,14,0,0,14,19,26,0.025682241862992887,0.6991342363139551,7.864118862110849e-07,0.01742836560166214,266,2432,0.9924812030075187
0,24.0,1e-06,smooth_exp_return,Hankel_SVD,14,0,0,14,16,23,0.00016024040637390439,0.2496084396444518,9.779475279177334e-07,0.03221843867365908,224,2048,0.9910714285714286
