profile,method,update_ms,core_ms,normal_ms,incremental_torch_peak_mib
harmonic1,explicit,0.305800000205636,7.206799928098917,229.63730001356453,862.2958984375
harmonic1,dense_gram,1.0847001103684306,2.7667999966070056,219.05670000705868,862.2958984375
harmonic1,fft_dense,0.5306999664753675,2.7326999697834253,218.36229995824397,862.2958984375
harmonic1,fft_view,0.29090000316500664,1.64020003285259,217.097399989143,862.2958984375
harmonic1,fourier_sparse,0.6405999884009361,0.9626999963074923,216.61160001531243,862.2958984375
harmonic1,view_update,1.1297999881207943,8.157299947924912,222.98980003688484,862.2958984375
harmonic3,explicit,0.2610000083222985,7.395699969492853,230.10330006945878,862.2958984375
harmonic3,dense_gram,1.066099968738854,2.716899965889752,219.0760999219492,862.2958984375
harmonic3,fft_dense,0.5377999041229486,2.729699946939945,219.17490009218454,862.2958984375
harmonic3,fft_view,0.24070008657872677,1.6295000677928329,218.23909995146096,862.2958984375
harmonic3,fourier_sparse,0.4133000038564205,1.4025999698787928,218.15309999510646,862.2958984375
harmonic3,view_update,0.8663999615237117,7.556299911811948,223.72669994365424,862.2958984375
view_drop,explicit,0.2626000205054879,7.784200017340481,230.63789994921535,862.2958984375
view_drop,dense_gram,0.8810000726953149,2.648000023327768,219.13630003109574,862.2958984375
view_drop,fft_dense,0.5258999299257994,2.630300004966557,219.1059000324458,862.2958984375
view_drop,fft_view,0.3929000813513994,1.7241999739781022,218.0241000605747,862.2958984375
view_drop,fourier_sparse,0.4143000114709139,22.98250002786517,231.65520001202822,862.2958984375
view_drop,view_update,0.8327000541612506,0.7240999257192016,217.33629994560033,862.2958984375
