figure_system,host,metric,median,min,max
closure,local,CPSWF/x2_return,30,30,30
closure,local,CPSWF/smooth_exp_return,33,33,33
closure,local,CPSWF/edge_erf_return,58,58,58
closure,local,CPSWF/raise_lower,31,31,31
closure,local,action_SVD/x2_return,29,29,29
closure,local,action_SVD/smooth_exp_return,29,29,29
closure,local,action_SVD/edge_erf_return,29,29,29
closure,local,action_SVD/raise_lower,28,28,28
elliptic,local,total_update/gamma=0.0001,0.23711759998695925,0.23601690004579723,0.2385283000767231
elliptic,local,total_update/gamma=0.001,0.23563429998466745,0.2344288999447599,0.23739640007261187
elliptic,local,total_update/gamma=0.12,0.34770704997936264,0.3412201999453828,0.3778058000607416
elliptic,local,total_update/gamma=0.28,0.8374305499601178,0.8352536999154836,0.8443249999545515
elliptic,local,cap_update/gamma=0.0001,0.10638130008010194,0.10379059996921569,0.10788240004330873
elliptic,local,cap_update/gamma=0.001,0.16554284992162138,0.16382679995149374,0.16771309997420758
elliptic,local,cap_update/gamma=0.12,0.3346894499263726,0.3297988000558689,0.3536365000763908
elliptic,local,cap_update/gamma=0.28,0.8256441500270739,0.8232179000042379,0.8460837000748143
elliptic,local,direct/gamma=0.0001,0.4660072500118986,0.46230849996209145,0.467783399973996
elliptic,local,direct/gamma=0.001,0.5035826999810524,0.5027727000415325,0.5087738999864087
elliptic,local,direct/gamma=0.12,0.5884426499833353,0.5808547999477014,0.7796730999834836
elliptic,local,direct/gamma=0.28,0.6114431499736384,0.6080262999748811,0.6157741000643
slab,server36,modal_over_shared/1/warm_seconds,10.122261927933911,10.061246325033164,10.158720070084492
slab,server36,modal_over_shared/1/cold_seconds,1.4209337283703254,1.4185920608793718,1.4212681610837161
slab,server36,modal_over_shared/64/warm_seconds,0.1806721779743046,0.17960741277002285,0.18196288383037107
slab,server36,separate_over_shared/apply,1.690844232903424,1.5577104684455811,1.7151866725182452
slab,server59,modal_over_shared/1/warm_seconds,5.6275396403404905,5.605644189678637,5.681310262372584
slab,server59,modal_over_shared/1/cold_seconds,1.2395570116621213,1.2387967748671158,1.239811566533647
slab,server59,modal_over_shared/64/warm_seconds,0.11074051093673415,0.1104004207329603,0.11175643987087368
slab,server59,separate_over_shared/apply,1.5813147730943202,1.4913772843795967,1.5819698264674331
relay4f,server36,dense_over_cpswf_core/16/64/warm_seconds,28.052819610542542,27.874082418487692,28.359174988671555
relay4f,server36,dense_over_cpswf_core/16/64/cold_seconds,2.175817577477069,2.1249054724440093,2.1965407099546628
relay4f,server36,dense_over_nystrom_core/16/64/cold_seconds,2.3869090143820544,2.3276034945714343,2.4072356244268627
relay4f,server36,dense_over_cpswf_core/16/1/cold_seconds,0.4345378896908125,0.42717765997674023,0.43756816422070366
relay4f,server59,dense_over_cpswf_core/16/64/warm_seconds,21.39257034112352,21.224344301113753,21.6159217860018
relay4f,server59,dense_over_cpswf_core/16/64/cold_seconds,1.2859802053926854,1.2683316176808963,1.3026204758674813
relay4f,server59,dense_over_nystrom_core/16/64/cold_seconds,1.3975085140609038,1.3832529508161062,1.4151646718702204
relay4f,server59,dense_over_cpswf_core/16/1/cold_seconds,0.38483896788036115,0.38090383903841246,0.38821798180292855
odt,server36,harmonic1/fft_over_fourier_sparse/core_seconds,1.9870249279004026,1.971668475142453,2.0035045115551053
odt,server36,harmonic1/fft_over_fourier_sparse/normal_seconds,1.0032538166529836,1.0027054763526255,1.0042012152580126
odt,server36,view_drop/fft_over_view_update/core_seconds,4.013005729959669,3.9272873503324686,4.039233800708664
odt,server36,view_drop/fft_over_view_update/normal_seconds,1.005567438306241,1.0002623573358747,1.0064333775220653
odt,server36,view_drop/fft_over_fourier_sparse/core_seconds,0.08836678597630565,0.08809202507455617,0.08849086899301992
odt,server59,harmonic1/fft_over_fourier_sparse/core_seconds,1.5847687254864846,1.5623883620760155,1.616910097622215
odt,server59,harmonic1/fft_over_fourier_sparse/normal_seconds,1.0041387920432432,0.9833487240357861,1.0330429573730502
odt,server59,view_drop/fft_over_view_update/core_seconds,2.773237814710843,2.7205444646098003,2.8249798593874607
odt,server59,view_drop/fft_over_view_update/normal_seconds,1.0059594554380729,1.001422917595315,1.006393318802644
odt,server59,view_drop/fft_over_fourier_sparse/core_seconds,0.06442986112095847,0.06271798571284282,0.06596342255782303
