method,calls_per_update,state,median_seconds,min_seconds,max_seconds,paired_speedup_median,paired_speedup_min,paired_speedup_max
modal_cached,1,warm,1.6505346200196072,1.6430805400712416,1.6710198000073433,1.0,1.0,1.0
modal_cached,1,cold,8.83721164003946,8.810235500102863,9.122155159828253,1.0,1.0,1.0
modal_cached,64,warm,2.359652638551779,2.3295435797423125,2.423340600566007,1.0,1.0,1.0
modal_cached,64,cold,9.562556300661527,9.527931998413987,9.83128063858021,1.0,1.0,1.0
factor_separate,1,warm,0.2737022798275575,0.2700870998902246,0.27556598007213323,6.063955353160541,6.027055681903549,6.092689807166433
factor_separate,1,cold,7.464218199858442,7.4147816801676525,7.74548098014202,1.1839433686714915,1.1777390175272229,1.1881989086297222
factor_separate,64,warm,17.380985118681565,17.210667401994577,17.510455820406786,0.13618465178515993,0.1337121348431545,0.13839391877747878
factor_separate,64,cold,24.649671520502306,24.404798501962794,24.852613118709996,0.3887699394020702,0.38793848805278774,0.39558337755553147
factor_shared,1,warm,0.17914036009460688,0.17545709991827607,0.18133097996469588,9.327991744154422,9.061223517300464,9.40701265761602
factor_shared,1,cold,7.375462079932913,7.318356060190126,7.6470850999467075,1.1981909125509114,1.1928931142523607,1.2038544486825609
factor_shared,64,warm,11.392709438456222,11.158606199547648,11.517908820603044,0.21068687243875175,0.2035185402087283,0.2127097696695391
factor_shared,64,cold,18.63023419957608,18.375619497918525,18.71203992057126,0.5160044749354536,0.5100000748130719,0.52770569243858
