method,rhs,calls_per_mask,state,median_seconds,min_seconds,max_seconds,paired_speedup_median,paired_speedup_min,paired_speedup_max
dense_factor,1,1,warm,0.008576975000323728,0.008202099925256334,0.011173449936904944,1.0,1.0,1.0
dense_factor,1,1,cold,0.7292838374414714,0.7214740998897469,0.8013630749483127,1.0,1.0,1.0
dense_factor,1,64,warm,0.5191904009552673,0.5006164007354528,0.5340952998958528,1.0,1.0,1.0
dense_factor,1,64,cold,1.2546998999314383,1.2138884006999433,1.3119765009032562,1.0,1.0,1.0
dense_factor,16,1,warm,0.03339823739952408,0.03301979992829729,0.036118087446084246,1.0,1.0,1.0
dense_factor,16,1,cold,0.7540028374351095,0.7462917998927878,0.8258948874281486,1.0,1.0,1.0
dense_factor,16,64,warm,2.1161112994886935,2.088949200930074,2.1324949002591893,1.0,1.0,1.0
dense_factor,16,64,cold,2.8372812997549772,2.8022212008945644,2.882012499612756,1.0,1.0,1.0
dense_fused,1,1,warm,1.0532003624393838,1.0513239751307992,1.059967074994347,0.008091737189449465,0.007787786842627867,0.010599565355370948
dense_fused,1,1,cold,1.7736411374353338,1.7664723624038743,1.852753174942336,0.41117891440881216,0.4084264861681396,0.4325255440316565
dense_fused,1,64,warm,1.3721165988827124,1.361332800006494,1.4016864986624569,0.37579258965166296,0.3648497519402468,0.38964862088944374
dense_fused,1,64,cold,2.10044760000892,2.085388598847203,2.1863933000713587,0.5981064695637399,0.5820921824215293,0.6000642706234219
dense_fused,16,1,warm,1.072844912414439,1.0708968001417816,1.0791995874897111,0.031130536215492038,0.03067902162302792,0.0336624966785474
dense_fused,16,1,cold,1.7934495124500245,1.7859861874312628,1.8719856874377,0.42042044239375836,0.4178597825362579,0.44118653949678477
dense_fused,16,64,warm,2.6210014006355777,2.605212901486084,2.6384461004054174,0.8020293835691913,0.7960510392132663,0.8157995871453131
dense_fused,16,64,cold,3.3531084007117897,3.319294001441449,3.4172740997746587,0.8444992804520195,0.840429342233978,0.8564022862046562
jacobi_value,1,1,warm,0.00493040015862789,0.004359175232821144,0.007479162537492812,1.8229102407061082,1.096660205489513,2.266235919482541
jacobi_value,1,1,cold,1.631328362505883,1.6208947001578053,1.7460572999407304,0.4474408793005872,0.4422617276030748,0.45895577136873733
jacobi_value,1,64,warm,0.04016120044980198,0.036871400428935885,0.0568124990677461,12.465175222069865,9.103216845395805,14.285961289356395
jacobi_value,1,64,cold,1.6717192000942305,1.6528357004281133,1.7793842997634783,0.7373204883721006,0.726297072912886,0.7507246478558678
jacobi_value,16,1,warm,0.008103437648969702,0.007387612728052773,0.010585262542008422,4.19334118257542,3.119412465893566,4.520843015051655
jacobi_value,16,1,cold,1.6344344625103986,1.6240677376481472,1.7492477624473395,0.46192604533098564,0.4566055213657977,0.4721428863071145
jacobi_value,16,64,warm,0.24065849976614118,0.23895160073880106,0.24222170026041567,8.793004616687195,8.625265190602711,8.848665829840217
jacobi_value,16,64,cold,1.8655391997890547,1.8559100998099893,1.9835739001864567,1.504305344849934,1.4529393128946926,1.5287816473682976
jacobi_core,1,1,warm,0.006164887512568384,0.005591137494775467,0.006638987542828545,1.3531050499283301,1.2725359055866285,1.99842159978104
jacobi_core,1,1,cold,1.631045587535482,1.621555437493953,1.74779443735315,0.4471265812646126,0.4426463467730563,0.45849961404036305
jacobi_core,1,64,warm,0.02278509922325611,0.02231490088161081,0.0331874992698431,22.434175414509642,15.871741191743824,23.533299545380974
jacobi_core,1,64,cold,1.6491517992690206,1.646164100850001,1.7651785002090037,0.7432542945361692,0.7374042478955464,0.7615429574698905
jacobi_core,16,1,warm,0.0075704125192714855,0.006787487509427592,0.008033900056034327,4.4116799863289415,4.193193818301388,5.321274977805475
jacobi_core,16,1,cold,1.632451112542185,1.622751787508605,1.749244587335852,0.46188386999284486,0.4574871150932604,0.4721437433092244
jacobi_core,16,64,warm,0.11205950006842613,0.10975390020757914,0.11663589917588979,18.947642690777407,17.912378730961404,19.345100226816296
jacobi_core,16,64,cold,1.7375296007376164,1.7257182002067566,1.8579880991019309,1.6159534722891362,1.5511469104704132,1.6441162290662783
